Value,DateTime
25.0,1591651503
23.0,1591651504
14.0,1591651505
7.0,1591651506
4.0,1591651507
3.0,1591651508
3.0,1591651509
3.0,1591651510
0.0,1591651511
0.0,1591651512
0.0,1591651513
0.0,1591651514
0.0,1591651515
0.0,1591651516
0.0,1591651517
0.0,1591651518
0.0,1591651519
0.0,1591651520
0.0,1591651521
0.0,1591651522
0.0,1591651523
0.0,1591651524
0.0,1591651525
0.0,1591651526
0.0,1591651527
0.0,1591651528
0.0,1591651529
0.0,1591651530
0.0,1591651531
0.0,1591651532
0.0,1591651533
0.0,1591651534
0.0,1591651535
0.0,1591651536
0.0,1591651537
0.0,1591651538
0.0,1591651539
0.0,1591651540
0.0,1591651541
0.0,1591651542
0.0,1591651543
0.0,1591651544
0.0,1591651545
0.0,1591651546
0.0,1591651547
0.0,1591651548
0.0,1591651549
0.0,1591651550
0.0,1591651551
0.0,1591651552
0.0,1591651553
0.0,1591651554
0.0,1591651555
0.0,1591651556
0.0,1591651557
0.0,1591651558
0.0,1591651559
0.0,1591651560
0.0,1591651561
0.0,1591651562
0.0,1591651563
0.0,1591651564
0.0,1591651565
0.0,1591651566
0.0,1591651567
0.0,1591651568
0.0,1591651569
0.0,1591651570
0.0,1591651571
0.0,1591651572
0.0,1591651573
8.0,1591651574
13.0,1591651575
15.0,1591651576
19.0,1591651577
27.0,1591651578
30.0,1591651579
34.0,1591651580
36.0,1591651581
39.0,1591651582
40.0,1591651583
41.0,1591651584
42.0,1591651585
42.0,1591651586
43.0,1591651587
43.0,1591651588
44.0,1591651589
45.0,1591651590
47.0,1591651591
48.0,1591651592
48.0,1591651593
47.0,1591651594
47.0,1591651595
48.0,1591651596
49.0,1591651597
49.0,1591651598
49.0,1591651599
50.0,1591651600
50.0,1591651601
52.0,1591651602
53.0,1591651603
54.0,1591651604
53.0,1591651605
52.0,1591651606
52.0,1591651607
50.0,1591651608
49.0,1591651609
49.0,1591651610
49.0,1591651611
49.0,1591651612
49.0,1591651613
49.0,1591651614
49.0,1591651615
50.0,1591651616
48.0,1591651617
46.0,1591651618
39.0,1591651619
34.0,1591651620
32.0,1591651621
22.0,1591651622
16.0,1591651623
13.0,1591651624
6.0,1591651625
4.0,1591651626
3.0,1591651627
3.0,1591651628
1.0,1591651629
0.0,1591651630
0.0,1591651631
0.0,1591651632
0.0,1591651633
0.0,1591651634
0.0,1591651635
0.0,1591651636
0.0,1591651637
4.0,1591651638
12.0,1591651639
19.0,1591651640
23.0,1591651641
30.0,1591651642
34.0,1591651643
36.0,1591651644
40.0,1591651645
43.0,1591651646
45.0,1591651647
49.0,1591651648
51.0,1591651649
51.0,1591651650
53.0,1591651651
54.0,1591651652
54.0,1591651653
57.0,1591651654
57.0,1591651655
55.0,1591651656
55.0,1591651657
54.0,1591651658
52.0,1591651659
51.0,1591651660
50.0,1591651661
47.0,1591651662
41.0,1591651663
34.0,1591651664
23.0,1591651665
22.0,1591651666
22.0,1591651667
27.0,1591651668
32.0,1591651669
34.0,1591651670
40.0,1591651671
44.0,1591651672
50.0,1591651673
53.0,1591651674
54.0,1591651675
54.0,1591651676
53.0,1591651677
53.0,1591651678
50.0,1591651679
49.0,1591651680
48.0,1591651681
46.0,1591651682
45.0,1591651683
44.0,1591651684
38.0,1591651685
33.0,1591651686
29.0,1591651687
23.0,1591651688
19.0,1591651689
17.0,1591651690
10.0,1591651691
4.0,1591651692
3.0,1591651693
3.0,1591651694
3.0,1591651695
3.0,1591651696
6.0,1591651697
12.0,1591651698
21.0,1591651699
26.0,1591651700
31.0,1591651701
37.0,1591651702
40.0,1591651703
42.0,1591651704
46.0,1591651705
49.0,1591651706
51.0,1591651707
55.0,1591651708
59.0,1591651709
60.0,1591651710
63.0,1591651711
63.0,1591651712
62.0,1591651713
61.0,1591651714
60.0,1591651715
58.0,1591651716
57.0,1591651717
56.0,1591651718
54.0,1591651719
53.0,1591651720
52.0,1591651721
50.0,1591651722
48.0,1591651723
48.0,1591651724
45.0,1591651725
44.0,1591651726
44.0,1591651727
40.0,1591651728
37.0,1591651729
28.0,1591651730
26.0,1591651731
28.0,1591651732
34.0,1591651733
37.0,1591651734
39.0,1591651735
44.0,1591651736
46.0,1591651737
49.0,1591651738
54.0,1591651739
57.0,1591651740
59.0,1591651741
62.0,1591651742
65.0,1591651743
66.0,1591651744
68.0,1591651745
70.0,1591651746
72.0,1591651747
74.0,1591651748
76.0,1591651749
76.0,1591651750
76.0,1591651751
76.0,1591651752
76.0,1591651753
77.0,1591651754
78.0,1591651755
78.0,1591651756
78.0,1591651757
77.0,1591651758
75.0,1591651759
74.0,1591651760
74.0,1591651761
71.0,1591651762
68.0,1591651763
67.0,1591651764
65.0,1591651765
66.0,1591651766
66.0,1591651767
69.0,1591651768
70.0,1591651769
70.0,1591651770
70.0,1591651771
70.0,1591651772
69.0,1591651773
68.0,1591651774
68.0,1591651775
66.0,1591651776
66.0,1591651777
66.0,1591651778
66.0,1591651779
66.0,1591651780
66.0,1591651781
64.0,1591651782
63.0,1591651783
63.0,1591651784
61.0,1591651785
59.0,1591651786
57.0,1591651787
55.0,1591651788
55.0,1591651789
54.0,1591651790
54.0,1591651791
53.0,1591651792
48.0,1591651793
44.0,1591651794
42.0,1591651795
32.0,1591651796
28.0,1591651797
21.0,1591651798
11.0,1591651799
8.0,1591651800
8.0,1591651801
6.0,1591651802
4.0,1591651803
3.0,1591651804
3.0,1591651805
0.0,1591651806
0.0,1591651807
3.0,1591651808
6.0,1591651809
6.0,1591651810
4.0,1591651811
3.0,1591651812
8.0,1591651813
12.0,1591651814
16.0,1591651815
21.0,1591651816
24.0,1591651817
29.0,1591651818
34.0,1591651819
37.0,1591651820
39.0,1591651821
43.0,1591651822
46.0,1591651823
47.0,1591651824
52.0,1591651825
52.0,1591651826
54.0,1591651827
55.0,1591651828
57.0,1591651829
58.0,1591651830
60.0,1591651831
61.0,1591651832
62.0,1591651833
63.0,1591651834
64.0,1591651835
62.0,1591651836
62.0,1591651837
61.0,1591651838
60.0,1591651839
60.0,1591651840
61.0,1591651841
62.0,1591651842
63.0,1591651843
65.0,1591651844
66.0,1591651845
67.0,1591651846
65.0,1591651847
63.0,1591651848
63.0,1591651849
60.0,1591651850
58.0,1591651851
58.0,1591651852
54.0,1591651853
52.0,1591651854
52.0,1591651855
49.0,1591651856
48.0,1591651857
47.0,1591651858
45.0,1591651859
44.0,1591651860
43.0,1591651861
38.0,1591651862
25.0,1591651863
15.0,1591651864
7.0,1591651865
4.0,1591651866
3.0,1591651867
3.0,1591651868
3.0,1591651869
8.0,1591651870
12.0,1591651871
15.0,1591651872
20.0,1591651873
24.0,1591651874
26.0,1591651875
32.0,1591651876
35.0,1591651877
37.0,1591651878
38.0,1591651879
37.0,1591651880
37.0,1591651881
35.0,1591651882
34.0,1591651883
30.0,1591651884
26.0,1591651885
25.0,1591651886
20.0,1591651887
15.0,1591651888
12.0,1591651889
5.0,1591651890
3.0,1591651891
3.0,1591651892
10.0,1591651893
15.0,1591651894
17.0,1591651895
22.0,1591651896
24.0,1591651897
27.0,1591651898
29.0,1591651899
29.0,1591651900
26.0,1591651901
24.0,1591651902
23.0,1591651903
19.0,1591651904
9.0,1591651905
6.0,1591651906
3.0,1591651907
3.0,1591651908
3.0,1591651909
1.0,1591651910
0.0,1591651911
0.0,1591651912
0.0,1591651913
0.0,1591651914
0.0,1591651915
0.0,1591651916
0.0,1591651917
0.0,1591651918
0.0,1591651919
0.0,1591651920
0.0,1591651921
0.0,1591651922
0.0,1591651923
0.0,1591651924
0.0,1591651925
0.0,1591651926
0.0,1591651927
0.0,1591651928
0.0,1591651929
0.0,1591651930
0.0,1591651931
0.0,1591651932
0.0,1591651933
0.0,1591651934
0.0,1591651935
0.0,1591651936
0.0,1591651937
0.0,1591651938
0.0,1591651939
0.0,1591651940
0.0,1591651941
0.0,1591651942
0.0,1591651943
0.0,1591651944
0.0,1591651945
0.0,1591651946
0.0,1591651947
0.0,1591651948
0.0,1591651949
0.0,1591651950
0.0,1591651951
0.0,1591651952
0.0,1591651953
0.0,1591651954
0.0,1591651955
0.0,1591651956
0.0,1591651957
0.0,1591651958
0.0,1591651959
0.0,1591651960
0.0,1591651961
0.0,1591651962
0.0,1591651963
7.0,1591651964
11.0,1591651965
13.0,1591651966
18.0,1591651967
22.0,1591651968
23.0,1591651969
27.0,1591651970
29.0,1591651971
30.0,1591651972
29.0,1591651973
28.0,1591651974
27.0,1591651975
21.0,1591651976
10.0,1591651977
5.0,1591651978
3.0,1591651979
3.0,1591651980
6.0,1591651981
13.0,1591651982
16.0,1591651983
22.0,1591651984
25.0,1591651985
27.0,1591651986
30.0,1591651987
32.0,1591651988
35.0,1591651989
37.0,1591651990
39.0,1591651991
40.0,1591651992
42.0,1591651993
42.0,1591651994
42.0,1591651995
41.0,1591651996
41.0,1591651997
41.0,1591651998
42.0,1591651999
42.0,1591652000
43.0,1591652001
44.0,1591652002
45.0,1591652003
44.0,1591652004
43.0,1591652005
43.0,1591652006
40.0,1591652007
39.0,1591652008
39.0,1591652009
39.0,1591652010
41.0,1591652011
44.0,1591652012
46.0,1591652013
47.0,1591652014
49.0,1591652015
48.0,1591652016
47.0,1591652017
44.0,1591652018
43.0,1591652019
43.0,1591652020
45.0,1591652021
47.0,1591652022
48.0,1591652023
51.0,1591652024
52.0,1591652025
53.0,1591652026
53.0,1591652027
52.0,1591652028
51.0,1591652029
48.0,1591652030
48.0,1591652031
48.0,1591652032
48.0,1591652033
46.0,1591652034
45.0,1591652035
47.0,1591652036
48.0,1591652037
50.0,1591652038
51.0,1591652039
52.0,1591652040
52.0,1591652041
52.0,1591652042
53.0,1591652043
54.0,1591652044
55.0,1591652045
56.0,1591652046
56.0,1591652047
55.0,1591652048
55.0,1591652049
54.0,1591652050
53.0,1591652051
53.0,1591652052
56.0,1591652053
56.0,1591652054
55.0,1591652055
55.0,1591652056
55.0,1591652057
54.0,1591652058
54.0,1591652059
54.0,1591652060
53.0,1591652061
53.0,1591652062
53.0,1591652063
52.0,1591652064
51.0,1591652065
50.0,1591652066
48.0,1591652067
47.0,1591652068
46.0,1591652069
44.0,1591652070
43.0,1591652071
38.0,1591652072
35.0,1591652073
33.0,1591652074
26.0,1591652075
23.0,1591652076
18.0,1591652077
15.0,1591652078
15.0,1591652079
16.0,1591652080
20.0,1591652081
25.0,1591652082
27.0,1591652083
32.0,1591652084
35.0,1591652085
37.0,1591652086
40.0,1591652087
43.0,1591652088
45.0,1591652089
48.0,1591652090
50.0,1591652091
51.0,1591652092
51.0,1591652093
52.0,1591652094
52.0,1591652095
53.0,1591652096
53.0,1591652097
53.0,1591652098
52.0,1591652099
52.0,1591652100
50.0,1591652101
49.0,1591652102
47.0,1591652103
42.0,1591652104
36.0,1591652105
33.0,1591652106
25.0,1591652107
20.0,1591652108
18.0,1591652109
5.0,1591652110
4.0,1591652111
3.0,1591652112
3.0,1591652113
3.0,1591652114
0.0,1591652115
0.0,1591652116
0.0,1591652117
0.0,1591652118
0.0,1591652119
0.0,1591652120
0.0,1591652121
0.0,1591652122
0.0,1591652123
2.0,1591652124
4.0,1591652125
5.0,1591652126
5.0,1591652127
4.0,1591652128
4.0,1591652129
3.0,1591652130
3.0,1591652131
3.0,1591652132
1.0,1591652133
0.0,1591652134
2.0,1591652135
5.0,1591652136
6.0,1591652137
8.0,1591652138
10.0,1591652139
12.0,1591652140
16.0,1591652141
18.0,1591652142
19.0,1591652143
22.0,1591652144
23.0,1591652145
24.0,1591652146
29.0,1591652147
37.0,1591652148
41.0,1591652149
44.0,1591652150
46.0,1591652151
48.0,1591652152
49.0,1591652153
50.0,1591652154
49.0,1591652155
49.0,1591652156
49.0,1591652157
48.0,1591652158
48.0,1591652159
48.0,1591652160
46.0,1591652161
45.0,1591652162
45.0,1591652163
42.0,1591652164
39.0,1591652165
38.0,1591652166
33.0,1591652167
32.0,1591652168
29.0,1591652169
27.0,1591652170
27.0,1591652171
27.0,1591652172
27.0,1591652173
28.0,1591652174
25.0,1591652175
25.0,1591652176
24.0,1591652177
26.0,1591652178
28.0,1591652179
31.0,1591652180
35.0,1591652181
37.0,1591652182
38.0,1591652183
37.0,1591652184
36.0,1591652185
30.0,1591652186
19.0,1591652187
16.0,1591652188
5.0,1591652189
3.0,1591652190
3.0,1591652191
6.0,1591652192
9.0,1591652193
11.0,1591652194
18.0,1591652195
20.0,1591652196
23.0,1591652197
25.0,1591652198
25.0,1591652199
26.0,1591652200
29.0,1591652201
30.0,1591652202
30.0,1591652203
30.0,1591652204
31.0,1591652205
32.0,1591652206
32.0,1591652207
33.0,1591652208
32.0,1591652209
30.0,1591652210
30.0,1591652211
29.0,1591652212
26.0,1591652213
25.0,1591652214
20.0,1591652215
19.0,1591652216
18.0,1591652217
15.0,1591652218
13.0,1591652219
13.0,1591652220
10.0,1591652221
9.0,1591652222
9.0,1591652223
4.0,1591652224
4.0,1591652225
3.0,1591652226
3.0,1591652227
3.0,1591652228
1.0,1591652229
0.0,1591652230
0.0,1591652231
0.0,1591652232
0.0,1591652233
0.0,1591652234
0.0,1591652235
0.0,1591652236
0.0,1591652237
0.0,1591652238
0.0,1591652239
